,course_name,skill_label
241,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Voicen
242,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,bei Kommunikationsstörungen beraten
243,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Grundlagen der Ersten Hilfe vermitteln
244,Stressmanagement mit Humor und Resilienz - Online-Seminar,Stress in Organisationen bewältigen
245,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,tiergestützte Therapie
246,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,therapeutische Kommunikationstechniken einsetzen
247,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,Pflege für stationär behandelte Tiere
248,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,tierärztliche Kunden/Kundinnen betreuen
249,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,Tiere für Therapiezwecke ausbilden
250,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,psychomotorische Therapie
251,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,soziokultureller Kontext der Tierhaltung
252,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,bei der Verabreichung von Medikamenten an ältere Personen assistieren
253,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,Musiktherapieverfahren
254,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,Tierdressur
255,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,Maßnahmen der Kunsttherapie anwenden
256,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,mit Tierschutzorganisationen kommunizieren
257,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,klinisch-psychologische Behandlung anwenden
258,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,Lernmöglichkeiten in der Veterinärmedizin nutzen
259,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,bei tierärztlichen Diagnoseverfahren assistieren
260,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,Erkrankungen älterer Menschen behandeln
261,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,bei der veterinärmedizinischen Anästhesie assistieren
262,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,im Bereich der klinischen Chiropraktik forschen
263,Tiergestützte Therapie in der Altenpflege bei Menschen mit Demenz,Anweisungen zur Tierpflege erteilen
264,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",psychiatrische Symptome diagnostizieren
265,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",auf extreme Emotionen von Nutzern/Nutzerinnen des Gesundheitssystems reagieren
266,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",psychische Störungen diagnostizieren
267,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",klinische psychologische Diagnostik anbieten
268,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",chronisch Kranke psychologisch behandeln
269,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",klinische psychologische Gutachten erstellen
270,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",psychologische Diagnostik
271,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",klinische psychologische Unterstützung in Krisensituationen anbieten
272,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",Aggressionsbewältigung
273,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",mit psychologischen Verhaltensmustern arbeiten
274,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",Psychoanalyse durchführen
275,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie","Probleme in Angriff nehmen, die den akademischen Fortschritt hemmen"
276,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",Erkrankungen kunsttherapeutisch behandeln
277,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",Hypnopsychotherapie anwenden
278,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",Psychoanalyse
279,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",klinische psychologische Behandlung
280,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",psychologische Aspekte von Erkrankungen analysieren
281,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",mit gesundheitlichen Problemen von Kindern umgehen
282,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",Autismus
283,"Umgang mit Aggression, Angst und Depression in der Gerontopsychiatrie",Störungen des Selbstbewusstseins
284,Umgang mit Angehörigen von Menschen mit Demenz,Patienten/Patientinnen mit besonderen Bedürfnissen unterstützen
285,Validation - Kommunikation mit demenzerkrankten Menschen,Anweisungen im Sport geben
286,Validation - Kommunikation mit demenzerkrankten Menschen,harmonisches Verhältnis zu Kunden aufbauen
287,Validation - Kommunikation mit demenzerkrankten Menschen,Studierende bewerten
288,"Verantwortliche Pflegefachkraft für die ambulante und stationäre Pflege (zertifiziert, berufsbegleitend)",unter Aufsicht in der Pflege arbeiten
289,"Verantwortliche Pflegefachkraft für die ambulante und stationäre Pflege (zertifiziert, berufsbegleitend)",mit Krankenpflegepersonal arbeiten
290,"Verantwortliche Pflegefachkraft für die ambulante und stationäre Pflege (zertifiziert, berufsbegleitend)",in interdisziplinären Teams der Notfallversorgung arbeiten
291,"Verantwortliche Pflegefachkraft für die ambulante und stationäre Pflege (zertifiziert, berufsbegleitend)",Mitarbeiterführung in der Krankenpflege
292,"Verantwortliche Pflegefachkraft für die ambulante und stationäre Pflege (zertifiziert, berufsbegleitend)",Krankenpflegekräfte beaufsichtigen
293,"Verantwortliche Pflegefachkraft für die ambulante und stationäre Pflege (zertifiziert, berufsbegleitend)",ambulante Pflege anbieten
294,AutoCAD - Grundkurs,CADD-Software
295,AutoCAD - Grundkurs,CAD-Technik für Absätze verwenden
296,AutoCAD - Grundkurs,CAD-Technik für Sohlen verwenden
297,AutoCAD - Grundkurs,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
298,AutoCAD - Grundkurs,3D-CAD-Schuhprototypen entwerfen
299,AutoCAD - Grundkurs,AutoCAD-Zeichnungen entwerfen
300,AutoCAD - Grundkurs,CAD-Technik für Leisten verwenden
301,AutoCAD - Grundkurs,3D-Visualisierungstechniken für Aufführungen einsetzen
302,Basiskurs Pflege,Grundlagen der Krankenpflege vermitteln
303,Basiskurs Pflege,Lebensmittelwissenschaften lehren
304,Basiskurs Pflege,medizinisches Personal hinsichtlich der Ernährung unterrichten
305,Basiskurs Pflege,Fell von Tieren pflegen
306,Basiskurs Pflege,die Grundlagen der Krankenpflege umsetzen
307,Basiskurs Pflege,"Gesundheits-, Sicherheits-, Hygiene- und andere wichtige Rechtsvorschriften in Bezug auf Lebensmittel einhalten"
308,Basiskurs Pflege,Wiederherstellung aller Organsysteme
309,Basiskurs Pflege,Tierfutterprodukte
310,Basiskurs Pflege,Nutzer/Nutzerinnen des Gesundheitssystems über richtige Ernährung instruieren
311,Basiskurs Pflege,orthopädische Erkrankungen
312,Basiskurs Pflege,Nutztierzuchtwissenschaften
313,Basiskurs Pflege,Meinungsbildung in der klinischen Psychologie
314,Basiskurs Pflege,Ersthilfe anwenden
315,Basiskurs Pflege,eine diätetische Intervention formulieren
316,Basiskurs Pflege,Tieranatomie für die Lebensmittelproduktion
317,Basiskurs Pflege,Trainingswissenschaftliche Ansätze in die Entwicklung von Übungsprogrammen einbinden
318,Basiskurs Pflege,Theorien der Ergotherapie
319,Basiskurs Pflege,evidenzbasierter Ansatz in der allgemeinen Medizinpraxis
320,Basiskurs Pflege,Hygienevorschriften bei der Tierfütterung
321,Basiskurs Pflege,Bedingungen für die berufliche Praxis der Gesundheitspsychologie
322,"Betreuungskräfte nach §§ 43b, 53c SGB XI",mit psychologischen Verhaltensmustern arbeiten
323,"Betreuungskräfte nach §§ 43b, 53c SGB XI","Prozesse, die die Gesundheitsversorgung beeinflussen, analysieren"
324,"Betreuungskräfte nach §§ 43b, 53c SGB XI",auf Heilhilfsberufe angewandte Sozialwissenschaften
325,"Betreuungskräfte nach §§ 43b, 53c SGB XI",Verhaltensneurologie
326,"Betreuungskräfte nach §§ 43b, 53c SGB XI",interdisziplinäre Kommunikation im psychosozialen Bereich
327,"Betreuungskräfte nach §§ 43b, 53c SGB XI",die Einhaltung von Gesundheits- Sicherheits- und Hygienestandards sicherstellen
328,"Betreuungskräfte nach §§ 43b, 53c SGB XI",bei Kommunikationsstörungen beraten
329,"Betreuungskräfte nach §§ 43b, 53c SGB XI",Bedingungen für die berufliche Praxis der Gesundheitspsychologie
330,"Betreuungskräfte nach §§ 43b, 53c SGB XI",über psychische Gesundheit informieren
331,"Betreuungskräfte nach §§ 43b, 53c SGB XI",Pläne zur Übertragung der Pflege erstellen
332,"Betreuungskräfte nach §§ 43b, 53c SGB XI",Autismus
333,"Betreuungskräfte nach §§ 43b, 53c SGB XI",Fremdsprachen in der Betreuung von Patienten/Patientinnen verwenden
334,"Betreuungskräfte nach §§ 43b, 53c SGB XI",Grundversorgung für Patienten/Patientinnen zur Verfügung stellen
335,Blickpunkt Pflege,Patienten/Patientinnen mit besonderen Bedürfnissen unterstützen
336,Blickpunkt Pflege,Krankenpflegekräfte beaufsichtigen
337,Blickpunkt Pflege,besonderen Patientengruppen Pflege zuteilwerden lassen
338,Blickpunkt Pflege,Computerprogramme zur Verbesserung der Fähigkeiten von Patienten/Patientinnen einsetzen
339,Blickpunkt Pflege,chronisch Kranke psychologisch behandeln
340,Blickpunkt Pflege,Pflege von Personen mit besonderen Bedürfnissen
341,Blickpunkt Pflege,mit Traumapatienten/Traumapatientinnen umgehen
342,Blickpunkt Pflege,psychologische Aspekte von Erkrankungen analysieren
343,Blickpunkt Pflege,Angehörige von Patienten/Patientinnen in der Krankenpflege ausbilden
344,Blickpunkt Pflege,Pflege koordinieren
345,Blickpunkt Pflege,Dienstleistungen für die Schlaganfallrehabilitation anbieten
346,Blickpunkt Pflege,Krankenpflege in der Langzeitpflege anwenden
347,Blickpunkt Pflege,Krankenpflegepläne entwerfen
348,Blickpunkt Pflege,personenzentrierte Betreuung
349,Blickpunkt Pflege,Bedürfnisse der Opfer von Straftaten
350,Blickpunkt Pflege,ein psychotherapeutisches Umfeld zur Verfügung stellen
351,Blickpunkt Pflege,unter Aufsicht in der Pflege arbeiten
352,Blickpunkt Pflege,Rechtsvorschriften zur Gesundheitsfürsorge
353,Blickpunkt Pflege,Psychologen/Psychologinnen assistieren
354,Blickpunkt Pflege,klinische psychologische Gutachten erstellen
355,CAD Fachkraft im Rahmen des Modulsystems Fertigungstechnik,CAD-Technik für Absätze verwenden
356,CAD Fachkraft im Rahmen des Modulsystems Fertigungstechnik,CAD-Technik für Sohlen verwenden
357,CAD Fachkraft im Rahmen des Modulsystems Fertigungstechnik,3D-CAD-Schuhprototypen entwerfen
358,CAD Fachkraft im Rahmen des Modulsystems Fertigungstechnik,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
359,CAD Fachkraft im Rahmen des Modulsystems Fertigungstechnik,CADD-Software
360,CAD Fachkraft im Rahmen des Modulsystems Fertigungstechnik,CAD-Technik für Leisten verwenden
361,CAD Fachkraft im Rahmen des Modulsystems Fertigungstechnik,CAD für Schuhwerk
362,CAD Fachkraft im Rahmen des Modulsystems Fertigungstechnik,Konstruktionsskizzen für Schuhwerk erstellen
363,Englisch für Anfänger,Englisch sprechen
364,Englisch für Anfänger,gesprochenes Englisch verstehen
365,Englisch für Anfänger,Englisch als Fremdsprache unterrichten
366,Englisch für Anfänger,EFL-Alphabetisierungskurs unterrichten
367,Englisch für Anfänger,Englisch schreiben
368,Englisch für Anfänger,Englisch
369,Englisch für Anfänger,geschriebenes Englisch verstehen
370,"Hausmeister/ -in, Hauswart/ -in, Haustechniker/ -in",Umweltbedingungen von Gewächshäusern koordinieren
371,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,mechatronische Einheiten zusammenbauen
372,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,Industrietechnik bedienen
373,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,mikroelektronische mechanische Systeme
374,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,Robotikkomponenten
375,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,Landvermessungen durchführen
376,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,Inbetriebnahmeprozeduren von Kleinschiffen leiten
377,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,elektromechanische Systeme konstruieren
378,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,Mikrosysteme konstruieren
379,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,Gebäudeüberwachungstechnik
380,Mechatronische Systeme im Rahmen des Modulsystems Fertigungstechnik,Automationskomponenten konstruieren
381,Motorsägekurs für Brennholzselbsterwerber,Nutzholz mit Maschinen mit Handvorschub verarbeiten
382,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",Bedingungen für die berufliche Praxis der Gesundheitspsychologie
383,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",Bedingungen für die berufliche Praxis der klinischen Psychologie
384,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",auf Heilhilfsberufe angewandte Sozialwissenschaften
385,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",Bedingungen für die berufliche Praxis der Psychotherapie
386,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",interdisziplinäre Kommunikation im psychosozialen Bereich
387,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",Auszubildende in den sozialen Diensten beaufsichtigen
388,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",lebenslange berufliche Weiterbildung in Bereich der Sozialarbeit betreiben
389,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",Werbung für psycho-soziale Bildung machen
390,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",die psychologische Auswirkung von Sprachstörungen bewerten
391,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",psychologische Auswirkungen von Hörproblemen beurteilen
392,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",professionell mit Kollegen anderer Fachgebiete kommunizieren
393,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",mit ethischen Problemen in den sozialen Diensten umgehen
394,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",lebenslange berufliche Weiterbildung in Bereich der Sozialarbeit betreiben
395,"Praxisnahe berufliche Weiterbildung für soziale Dienste, Hauskranken- und Altenpflege mit Erwerb des Führerscheins Klasse B",Bedingungen für die berufliche Praxis der Gesundheitspsychologie
396,Umschulung für junge Eltern zum/-r Kaufmann/Kauffrau für Büromanagement (IHK),an akademischen Ausschüssen teilnehmen
397,Update Büro - Rationelles Arbeiten mit MS Office 2016/2019,Bürosoftware
398,10-Finger-Tastenschreiben,Techniken des Blindschreibens nutzen
399,Ausbildung der Ausbilder - für Fachwirte,Weiterbildungsbedarf ermitteln
400,Büromanagement & Selbstorganisation,organisiert arbeiten
401,Büromanagement & Selbstorganisation,routinemäßige Bürotätigkeiten durchführen
402,Büromanagement & Selbstorganisation,organisiert arbeiten
403,Büromanagement & Selbstorganisation,routinemäßige Bürotätigkeiten durchführen
404,Das aktuelle Reisekostenrecht - Wissensupdate,Reisetarife aushandeln
405,Das aktuelle Reisekostenrecht - Wissensupdate,Reisetarife aushandeln
406,Der optimale Bewerbungs- und Auswahlprozess,Workshops zur Arbeitssuche organisieren
