,course_id,concept_uri
189,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/f5122357-c3f7-4f3e-b0cc-25173199d554
190,A0CC038A-CCD3-3B0A-662B-214103B8B846,http://data.europa.eu/esco/skill/fbdfc3bf-56a0-4454-a17d-2f513fe57b53
191,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/b2ed1c79-528a-4240-a37b-31f635dd4d9e
192,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/dff39206-7ace-4d63-acb8-b72080b3ccc5
193,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/3bd457e2-42cd-4415-978e-68ce47cc766d
194,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/4d8c02e6-f8d0-4538-84e1-f06abee8267b
195,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/87d20da2-7133-408b-bcf8-3e9e9e95ae4c
196,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/40923b61-344c-43eb-a8b7-d2d8a7a73143
197,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/6d825dfb-0e0f-469c-b0b8-05920e8468b9
198,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/d2f78372-c23b-41ef-bce3-2874f587579c
199,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/c0774269-9660-418c-bf0a-bc0ee10baa83
200,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/63c58fd8-e920-4f37-a6ab-32f86a4aef7a
201,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/7ecd9100-1deb-4df5-91d3-5f25d4ca450e
202,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/4d3541fa-3e71-4574-afa9-900ff6a2b33d
203,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/7714b4a3-afa9-4517-a721-bd879a750893
204,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/2ccb197e-ce8d-4fca-bccf-f387e74b9f0a
205,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/b6446f23-37fb-42b0-95d2-f9324767500a
206,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/e9d8829d-5835-4100-a541-5c28b860cfc6
207,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/14ef75cd-ca1f-49c9-9478-ee611b7778fc
208,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/5410f054-8e2b-4950-aa10-5f48107a68e7
209,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/9177b89b-1efa-4fdc-abac-fa720241a9cb
210,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/604fa3e6-bc8d-423e-b7e8-c0ba2416eaa4
211,99BEB689-3CFC-C235-56A2-CB4AE29351C8,http://data.europa.eu/esco/skill/248951cc-3b10-447f-a4b2-0037e6e7a9ab
212,666D2D6E-EDF5-5CD3-D308-16542F97327C,http://data.europa.eu/esco/skill/dbadb531-2fb9-4361-b80b-9be8c3c54229
213,666D2D6E-EDF5-5CD3-D308-16542F97327C,http://data.europa.eu/esco/skill/cd990eab-c6a9-4c11-b17d-b12a98f6573b
214,666D2D6E-EDF5-5CD3-D308-16542F97327C,http://data.europa.eu/esco/skill/6fe019dd-027f-45f3-b19c-d27f7ae00980
215,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/65a1c226-5d93-4fec-8a15-cb1b2ec4379f
216,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/bccafecc-4d80-43d3-8c9f-aef382c3926f
217,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/19bf4dd0-db65-4484-aa9d-0dcbc2e5dd13
218,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
219,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
220,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/0e2c082a-056c-413c-94d1-581a0133e614
221,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/3a33cec3-4b44-471a-8864-5cc8567a8b1f
222,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
223,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
224,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
225,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
226,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
227,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/f22dd07b-cb0f-4b18-ba54-d922dfaa8c14
228,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
229,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/04e6f19b-6458-432f-9790-3979831a03bc
230,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/3b1574ed-9677-4227-bf00-75808f4dd1fa
231,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
232,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/f37dd722-72b4-4550-bca1-d19176208deb
233,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/516e324b-03fc-4d3b-9986-e46e9834cd43
234,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/0ff99f51-40d9-42f1-a1ec-377b2bb5e15f
235,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/61ba0c31-a54e-49e9-9e9e-c2035d3f3e11
236,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/41235c52-558f-4f94-9f14-dc69154e5081
237,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/9a5a5a61-15ee-4ffd-9fe9-b5e9fab9b261
238,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/b5b00d74-1425-4dd5-b2d3-f45fb8ef1410
239,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/604fa3e6-bc8d-423e-b7e8-c0ba2416eaa4
240,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/32fff719-0b03-4370-a0f4-25abbce2f221
241,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/82068fe6-183e-4396-9996-27d0152d713a
242,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/88e3eb05-cdd9-4529-80da-a0ff03bef0d8
243,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/374062e6-29ce-4ccb-b492-9e82e0357176
244,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/44e2c4c4-9fd2-42d4-a133-d81360ded4bc
245,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/ae3e863c-8803-4de9-86f1-ed5afe7d24d3
246,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/a9ccf7f8-6aeb-4eae-a0c8-4d30bc523aac
247,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/90ccd1bc-af3f-4c04-b2dd-bef2ba62905d
248,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/b63bfc0b-5b35-4019-b909-68ade8d9be66
249,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/248951cc-3b10-447f-a4b2-0037e6e7a9ab
250,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
251,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/95531758-6341-4217-a9c3-95f95382db52
252,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/64ab52f5-9200-45a3-a127-679b487c6415
253,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/b6446f23-37fb-42b0-95d2-f9324767500a
254,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/54411e8e-d62f-46d8-b87b-fce23f8e3bc8
255,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/7fd3b5e4-8f7c-461c-8faa-203cf4b2b0fc
256,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/60a63e4c-f71d-48ec-8b57-c1e059370478
257,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/fbc5de4c-ebc1-4c17-b0d1-06cd186aee37
258,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
259,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
260,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
261,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
262,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
263,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/3a33cec3-4b44-471a-8864-5cc8567a8b1f
264,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/f22dd07b-cb0f-4b18-ba54-d922dfaa8c14
265,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
266,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/1eb02aeb-5fa4-48b1-9d0b-4aab58d4131c
267,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/0ee9e985-0ee5-4a73-8a12-78b53b261bb2
268,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/64ff8d5f-58a8-4efb-af5a-e161854b3e9a
269,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/3f8669a4-402d-4479-8772-98e4c0a79919
270,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/d4571b99-fac8-4cf7-8944-fdae399f4413
271,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/3993c87c-7719-4186-811b-8ddfb40e76be
272,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
273,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/7ee20fe2-facd-4cc5-837b-927429e0e7ac
274,8D1FD90A-D1EF-F974-6291-D0FEB66F2828,http://data.europa.eu/esco/skill/118796d8-28a3-4865-bcd0-d037f4abcc0f
275,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/db4a5d3a-47f5-4ff2-bc79-e458ee58c3fe
276,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/7c632656-361e-4db1-8d69-b9f85d6be0d0
277,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/b8b2a035-38f0-4c0e-94ee-edefc266c643
278,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/7a950986-27fe-4b6c-adf3-88f211e77019
279,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/39e71107-3aa9-41a0-809c-edea477c968f
280,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/690a0cce-ed94-4d20-a739-4a4d3aea9e38
281,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/c5422318-3218-4ce9-9bdd-f38b93ff63a3
282,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/c022ff1b-7783-4e64-89ef-0422c81ff51f
283,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/0e8d16c9-e2db-4862-ac06-1567f01ef806
284,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/f96f5aa5-6ed7-40dc-a431-68b0a09d6d4b
285,7738FECE-5F1E-EAFB-6E42-CA9576027690,http://data.europa.eu/esco/skill/2b3edcd9-766d-41bb-8102-942183b7c675
286,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/a9ccf7f8-6aeb-4eae-a0c8-4d30bc523aac
287,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/1493ddb4-9a46-4e00-b9c8-d8e1c64e8f34
288,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/82068fe6-183e-4396-9996-27d0152d713a
289,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/e39e5950-6f9a-489c-9dae-3e42694801fe
290,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/374062e6-29ce-4ccb-b492-9e82e0357176
291,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/ac6d3eaf-7a85-495a-b12a-a0f66de8712a
292,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/cd195aad-29dd-43f5-a5be-e6994d83215b
293,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/f9faf3a5-1b4a-43c2-be0e-ad389c8a8685
294,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/63d21263-059d-4533-81d0-8159e6a87823
295,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/50a279eb-fa11-45a8-87f9-cdeec7dadc0f
296,73F593B3-065F-F8C6-DC12-E5B1B2781595,http://data.europa.eu/esco/skill/cd195aad-29dd-43f5-a5be-e6994d83215b
297,73F593B3-065F-F8C6-DC12-E5B1B2781595,http://data.europa.eu/esco/skill/a9ccf7f8-6aeb-4eae-a0c8-4d30bc523aac
298,8D200BE2-50ED-D62A-590C-03861A510C94,http://data.europa.eu/esco/skill/1c2b578b-829e-4ef7-b709-c77dd51d457c
299,8D1FE03C-C750-06F2-D4DF-7AD765E8B109,http://data.europa.eu/esco/skill/cf310cff-0d28-4dbc-9dbb-cc500a3196c2
300,8C0F635B-7430-00FA-83F9-D31719E0C5EB,http://data.europa.eu/esco/skill/5fed696b-77d6-46e1-aa57-e520928a9837
301,81468E49-3228-8AD4-F5F0-F745CD0A3FDB,http://data.europa.eu/esco/skill/4dafe480-f2ae-46b5-bd5e-8d4e538f50c7
302,7C5153DB-36F1-125A-56E3-1DF9809AA9C6,http://data.europa.eu/esco/skill/1258cc12-37bb-4a12-b219-9c3d6b294533
303,7C5153DB-36F1-125A-56E3-1DF9809AA9C6,http://data.europa.eu/esco/skill/7c3865d1-e5a9-4043-a7a4-2e9e30468c0b
304,79BA71DD-D130-00AD-7559-07C5A114A16D,http://data.europa.eu/esco/skill/1258cc12-37bb-4a12-b219-9c3d6b294533
305,79BA71DD-D130-00AD-7559-07C5A114A16D,http://data.europa.eu/esco/skill/7c3865d1-e5a9-4043-a7a4-2e9e30468c0b
306,76EE1561-2AD0-09BB-DD97-9EE33586903E,http://data.europa.eu/esco/skill/d8f5acd1-6651-455f-b4e1-44e0df9b3f74
307,7C516FF4-A262-218A-BAAC-17B557E2A399,http://data.europa.eu/esco/skill/d8f5acd1-6651-455f-b4e1-44e0df9b3f74
308,9250617D-87AF-FA62-120E-FB0292E3F485,http://data.europa.eu/esco/skill/b343772a-0442-439c-b955-6d8a393bccc7
309,92505248-11CE-E7BD-9A32-1A85B3C08FBE,http://data.europa.eu/esco/skill/b343772a-0442-439c-b955-6d8a393bccc7
310,7C5177E2-5902-2537-6551-B93859B7E13A,http://data.europa.eu/esco/skill/19aa10ee-35fb-4ba1-b8dc-51525c090ccc
311,768FA4AF-2E59-9091-04C0-8BBBE80AA92F,http://data.europa.eu/esco/skill/19aa10ee-35fb-4ba1-b8dc-51525c090ccc
312,925109D5-31BC-C23A-43CF-DD140F9E2FD5,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
313,925109D5-31BC-C23A-43CF-DD140F9E2FD5,http://data.europa.eu/esco/skill/4e8ad2b8-d80c-4701-91aa-cd874142ef2d
314,925109D5-31BC-C23A-43CF-DD140F9E2FD5,http://data.europa.eu/esco/skill/08fd2839-670c-4f16-8024-97437f2035ab
315,925109D5-31BC-C23A-43CF-DD140F9E2FD5,http://data.europa.eu/esco/skill/13e2378e-0d10-450d-843a-b3592575826e
316,925115D7-4726-6AE2-12A6-E2AB68C72825,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
317,925115D7-4726-6AE2-12A6-E2AB68C72825,http://data.europa.eu/esco/skill/4e8ad2b8-d80c-4701-91aa-cd874142ef2d
318,925115D7-4726-6AE2-12A6-E2AB68C72825,http://data.europa.eu/esco/skill/08fd2839-670c-4f16-8024-97437f2035ab
319,815B2E79-52C3-3099-237C-AE060CBBF9C3,http://data.europa.eu/esco/skill/297259c4-7f91-455b-bf24-1ce7f9d4cc63
320,815B2E79-52C3-3099-237C-AE060CBBF9C3,http://data.europa.eu/esco/skill/5b0a8b4d-7c71-43b1-8e52-4c0cfacd7bbd
321,8C0EA76F-F7CA-A0E3-AE52-A680A387DD97,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
322,8C0EBF54-415E-ED51-B152-1DB7499B6F9B,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
323,9C0BB7FF-A0BE-E5F6-80B8-6434E2657D40,http://data.europa.eu/esco/skill/cd195aad-29dd-43f5-a5be-e6994d83215b
324,8C10F9A6-20BB-BD98-7DCC-8CB636525676,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
325,8C10F9A6-20BB-BD98-7DCC-8CB636525676,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
326,8C10F9A6-20BB-BD98-7DCC-8CB636525676,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
327,8C10F9A6-20BB-BD98-7DCC-8CB636525676,http://data.europa.eu/esco/skill/2afb2b59-c9a3-4cf3-b1dd-1a2fad51e583
328,8C10F9A6-20BB-BD98-7DCC-8CB636525676,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
329,9FAF344B-FCEC-C248-F2BC-0DA3242596F4,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
330,9FAF344B-FCEC-C248-F2BC-0DA3242596F4,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
331,9FAF344B-FCEC-C248-F2BC-0DA3242596F4,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
332,9FAF344B-FCEC-C248-F2BC-0DA3242596F4,http://data.europa.eu/esco/skill/2afb2b59-c9a3-4cf3-b1dd-1a2fad51e583
333,9FAF344B-FCEC-C248-F2BC-0DA3242596F4,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
334,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/d58a48d1-5b7f-4028-ae11-b051d13ee1a8
335,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/426c1016-5a78-4357-9734-9cf5127d4fb7
336,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/8a98707e-b2ee-48fe-9f36-e47e3555ecf7
337,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/ee5a80cd-dca0-421d-a855-5f763a934184
338,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/279a4b1d-21df-4d78-9f4d-324c73fd7536
339,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/5bfdc193-f234-44c3-be1a-c1c85deb1bb8
340,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/4dafe480-f2ae-46b5-bd5e-8d4e538f50c7
341,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/17cb7368-2d27-4caf-8a34-e7ce96af89fe
342,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/1212ac42-2564-4fce-80e1-6ce4ea4d9bf5
343,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/5aa57bdc-5765-435e-8fc9-99b3febdb213
344,79DEB806-62C0-0E2F-31D2-2E90571A8528,http://data.europa.eu/esco/skill/ce592b28-4467-4908-b2e6-64bbe18da631
345,7C51A0DC-AC3C-CFAE-FA58-235E413448E0,http://data.europa.eu/esco/skill/ce592b28-4467-4908-b2e6-64bbe18da631
346,815B712C-BF7B-BC45-C4D8-5D0E10546FD1,http://data.europa.eu/esco/skill/1c2b578b-829e-4ef7-b709-c77dd51d457c
347,815B8A49-7BA5-5261-42BC-71C8022501C1,http://data.europa.eu/esco/skill/1c2b578b-829e-4ef7-b709-c77dd51d457c
348,815B10B5-BC6B-B136-8AB5-357BD79BC024,http://data.europa.eu/esco/skill/f12f094b-492f-4e88-b36b-50b8e58b7500
349,6B1903BB-AF58-831B-9E1F-4A2E39327A16,http://data.europa.eu/esco/skill/91324cff-50d9-4a65-81da-2985b6751180
350,9FAF5DFA-EB1F-F890-252D-1E91B5E6B6BA,http://data.europa.eu/esco/skill/91324cff-50d9-4a65-81da-2985b6751180
351,76EB8BDB-719A-A8FE-AC1C-D6646F6C628A,http://data.europa.eu/esco/skill/6e07db2d-a346-4388-af3f-6132d6be5536
352,76EB8BDB-719A-A8FE-AC1C-D6646F6C628A,http://data.europa.eu/esco/skill/ba9260ba-1c8d-495e-94f1-f7cab7e73cea
353,76EB95D7-35E8-8C6F-6723-5B5C601531A8,http://data.europa.eu/esco/skill/6e07db2d-a346-4388-af3f-6132d6be5536
354,76EB95D7-35E8-8C6F-6723-5B5C601531A8,http://data.europa.eu/esco/skill/777339f8-fe81-41af-b945-6c4922031119
355,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/713f1ba8-c7a8-43e5-a5cc-0b869474efe7
356,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/3b1574ed-9677-4227-bf00-75808f4dd1fa
357,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/6cdbf449-156a-4c7a-8011-197a485f83aa
358,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/41235c52-558f-4f94-9f14-dc69154e5081
359,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/9a5a5a61-15ee-4ffd-9fe9-b5e9fab9b261
360,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/0ff99f51-40d9-42f1-a1ec-377b2bb5e15f
361,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
362,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/a34f4fd4-1aff-4941-82d5-542ac94f81c3
363,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/7ef2fc4f-1d8a-4169-bad3-20f5cd878e35
364,815AF353-F2F7-760D-36DA-89676D562DE2,http://data.europa.eu/esco/skill/67ba7f39-1ebc-4d71-ba11-5804a1712ff3
365,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/713f1ba8-c7a8-43e5-a5cc-0b869474efe7
366,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/3b1574ed-9677-4227-bf00-75808f4dd1fa
367,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/6cdbf449-156a-4c7a-8011-197a485f83aa
368,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/41235c52-558f-4f94-9f14-dc69154e5081
369,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/9a5a5a61-15ee-4ffd-9fe9-b5e9fab9b261
370,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/0ff99f51-40d9-42f1-a1ec-377b2bb5e15f
371,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
372,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/a34f4fd4-1aff-4941-82d5-542ac94f81c3
373,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/7ef2fc4f-1d8a-4169-bad3-20f5cd878e35
374,815B02A0-29CD-D94E-E4B6-EC9D020284E6,http://data.europa.eu/esco/skill/67ba7f39-1ebc-4d71-ba11-5804a1712ff3
375,7C51E0F4-3D46-6946-456B-B4DCDF5A851B,http://data.europa.eu/esco/skill/1c08d63d-1c5e-4b9b-ad3e-f7ba7debb2d1
376,768FB017-18A3-3FC8-FA47-381CBD29A496,http://data.europa.eu/esco/skill/1c08d63d-1c5e-4b9b-ad3e-f7ba7debb2d1
377,72C4186A-5879-9625-0C4C-A3F86CFC148A,http://data.europa.eu/esco/skill/19bf4dd0-db65-4484-aa9d-0dcbc2e5dd13
378,815A34AF-CE9E-E82F-3B49-54114C65D64C,http://data.europa.eu/esco/skill/b5feaf25-3975-4e74-85fd-4470e344ba2e
